0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,0
2429,2,514,128,1,6775,165,78,1948,6,2148,4,78,1948,6,1,1066,1,47,1212,23,238,5,47,9577,1412,12,1,2,153,17,446,939,4,704,6,990,5503,5,304,6491,736,12,1097,23,45,16,920,2,6492,464,4180,12,1,7,368,4,467,6,3025,6276,1,162,13,266,1928,380,23,220,8922,158,5,154,1904,368,6,3456,6276,1578,4,6,1220,220,1432,1,2102,3,6276,10,1685,6277,2955,2148,8,623,4640,194,35,420,9,558,2,1432,1,1578,10,1077,82,51,2030,46,25,1590,1,519,8,34,6276,171,6,1106,3,969,4,6,1106,3,2148,537,1242,266,11,537,1,4402,5274,101,5,41,2,800,425,2148,238,4,10,378,9,1453,4108,46,3654,1,5220,3,969,45,167,43,1590,8,2317,151,48,6,2148,3001,19,33,506,2,3044,6,1,195,11,9,79,225,10,33,1539,2,862,10,10,195,2630,40,5955,2,1,168,11,7433,2,653,4,2,660,2
30,141,7,775,267,13,84,50,1336,21,1,485,36,474,3064,1,1712,3,2950,3,1208,10,1,289,162,7,496,1077,2,82,114,3,151,2601,44,751,540,56,1293,3,1,66,1350,57,44,1693,109,3,5,697,1584,2,6966,8518,30,8518,7,2284,14,1693,64,3159,2,193,27,5263,2,220,31,2715,15,1281,104,3768,31,3006,45,1693,44,4900,8519,4,540,3,100,697,2115,8519,14,1,5458,17,2887,1289,2,913,6,193,19,112,19,66,697,1293,75,13,11,14,5,2709,2950,2,20,37,1,2947,4,10,5,5117,37,39,2627,129,100,1,48,46,44,136,49,103,71,388,10,33,44,2687,3842,75,13,29,44,57,4652,8,3355,236,12,601,35,14,306,2823,6,656,4135,1,290,3,947,1,3942,3,1,9762,185,4,6,837,4281,11,6248,1,3942,12,1,8519,798,30,8518,7,408,14,2752,6,1,671,954,81,6,1,678,3,1,2284,1255,5381,231,2036,2
3118,22,31,9251,4,21,1,5913,269,1987,6,5977,4941,180,1,417,37,39,2964,1,81,2587,30,13,53,5299,1766,29,296,30,771,37,1598,321,1,1736,3,945,2192,2,16,1507,226,2,31,9251,15,14,2171,27,1624,3081,76,3,771,7,85,511,2912,830,1,3181,7427,1047,4,847,25,1,334,5,81,15,3811,27,31,205,158,15,45,1232,6,256,6819,1629,1284,237,873,88,1,225,665,4,6020,7506,31,81,910,6,8862,14,6,1,81,84,119,54,1255,1608,4,9963,5216,771,4,5216,44,3717,8,40,59,3160,83,4,698,670,725,4343,2216,6,124,8,38,964,3,153,1,1958,3317,828,1869,5,496,2247,771,32,5189,6,1,461,1010,4,15,4,5216,461,771,14,45,5,4170,1118,6,1,1084,466,2529,4,14,5,1597,8,4556,6302,15,14,5,3123,3709,21,1,3,171,781,1116,4,3065,2368,5216,771,9,5874,22,91,369,4,2178,5,2282,2700,4,798,1
6692,4,4092,2,1,263,1113,30,13,21,5,188,6859,6,1,1287,5655,7,1938,1,9,1897,2,1,6131,24,33,4877,10,29,297,1,175,109,3,1,167,3,3505,1551,22,1,68,400,15,13,1,197,6239,44,6378,9985,1781,9985,5945,197,9985,9985,5655,4,4335,1,1820,66,27,6912,66,27,315,50,27,7285,4,50,27,6320,297,61,1,382,2794,841,310,56,1590,38,2006,15,13,584,1176,4,400,2561,20,39,1288,10,1448,318,93,19,5655,1727,2105,4,58,1189,1128,3,541,480,1,3505,44,2627,6,1,9143,175,22,347,676,11,9,5126,19,98,19,546,101,4975,786,58,1189,38,541,4,30,13,15,183,40,242,2,1032,1,8521,3,5,49,293,37,308,5655,7,6692,1412,386,498,2,921,461,856,1,1628,204,4,857,566,768,6064,287,498,2,1,49,120,8,4,4975,746,19,112,19,5,1013,739,3,70,1765,5,5655,74,188,6859,9,183,12,556,0
781,6797,7,232,21,7571,1237,5,105,3,1050,1943,406,632,321,152,80,1467,1334,12,1,666,3,482,517,301,230,2545,2044,1408,9746,838,1541,2,4049,4608,4384,156,2,4729,3809,406,3291,312,2402,9848,3833,677,104,3099,3095,44,2108,80,2685,263,1050,2780,3362,912,8620,25,321,21,912,5393,1501,4,6853,921,167,3927,2199,1408,4931,443,199,1969,1,555,66,278,6,1,3291,312,384,34,363,3628,44,2108,321,80,751,7192,56,7404,104,3985,5014,21,1130,4898,3597,634,757,7192,621,757,3628,356,3620,757,5260,9746,757,2044,1395,757,4726,4700,757,4729,757,4608,4384,3984,757,4899,757,1343,757,3621,757,5014,1852,757,4696,1566,757,3085,757,3380,757,9678,757,356,731,457,757,1501,757,3362,2978,757,912,5393,757,2780,3620,757,3099,3095,6853,757,912,8620,757,4049,757,838,6871,757,5821,757,757,3809,757,3833,3219,757,4931,757,2199,757,5815,6581,757,6891,1216,2,16,365,12,666,3,482,517,301,3
1536,2,176,716,1980,3,4686,235,77,29,55,1853,56,431,38,205,1015,2,153,17,82,540,3,615,4799,1584,1148,2790,1478,3,615,235,174,4968,6619,5324,35,33,117,95,2836,2,1363,126,6518,1431,615,13,6,5,496,11,118,10,42,285,351,783,44,95,154,6475,12,1448,4,1742,42,1093,967,4,70,235,11,9,435,1,442,166,735,35,4936,4443,177,17,4443,177,735,88,28,1046,5899,1187,89,2067,663,29,1046,5,1917,10,610,48,2,704,10,20,1,1220,1011,65,145,1,3125,1121,828,3,944,749,5,383,292,5184,979,10,2735,364,1,4443,250,6,32,1048,2,6013,128,12,689,1531,615,9,84,2,353,383,279,80,151,46,8403,1488,275,6,382,708,11,3138,5,208,8101,46,3578,191,1030,4,2997,924,3,42,320,298,1,436,279,14,1703,12,575,6,1,49,4922,290,6,2211,11,662,86,545,97,1,7547,724,6,1788,3021,166,2,6726,47,746,4
46,618,365,1,522,368,6,3562,4339,2439,23,87,5,9374,1932,19,32,1,2738,3451,1,1132,41,200,23,16,3990,12,627,301,6180,7,1932,9,13,2,16,5,536,3,31,17,7249,7250,46,675,6,1,526,11,23,16,1,417,7,63,1932,12,1,499,855,149,15,1232,6,115,419,6,1651,1,416,750,1075,280,2,32,167,6,593,15,18,149,367,50,3,959,7,2200,1268,675,17,5,3332,2912,6,437,555,375,93,19,6590,247,229,4,9950,6180,9,6,2,158,1,368,3,6,5,81,580,3,1836,392,1075,5977,1791,6603,35,2192,12,1,4734,565,6,1,49,4,18,39,840,12,1258,210,12,173,661,9,32,129,586,794,52,5,182,3,2147,3664,70,81,675,2,20,1232,6,6603,473,8621,1984,104,1293,417,2879,4498,18,6652,3128,4,2017,32,2738,3,1,142,42,754,307,7249,7250,18,618,39,316,12,1,215,855,6,6090,362,35,15,45,2017,1
702,1,283,7,436,1193,247,477,65,145,37,3785,10,1,631,1179,1193,495,759,14,4197,479,390,187,4740,772,714,1564,8,5,455,445,346,6,381,557,2,209,15,1178,10,264,204,14,3231,43,4,10,1,3317,932,4,1759,856,37,39,1904,59,183,1,283,7,465,13,10,2042,2,1,1193,1880,44,9554,2,1,7940,2,502,557,12,553,21,42,436,485,187,1,465,118,76,540,3785,10,32,359,495,16,6,333,968,60,1,214,7164,6,284,17,1,918,2552,4905,72,1633,21,1585,283,3,428,13,15,14,1924,10,5,564,37,39,92,77,914,15,13,1,465,1232,2,16,602,2,94,1,120,2,1091,12,1,2718,3,5,346,6,557,60,1,214,54,19,29,1242,134,29,25,1022,146,2,20,2,5454,557,187,15,118,113,486,359,9,28,294,2,1285,391,306,34,41,17,4740,540,294,2,404,8,5,40,4198,1828,43,6,479,390,97,1945,0
2336,3266,474,91,83,434,1807,7424,1,510,7,68,216,6,66,888,549,465,582,1472,1,307,1618,2,193,336,201,306,100,2920,762,68,216,3,125,701,549,35,75,108,6,2995,6,656,244,22,50,963,2577,1807,7,562,262,5,6085,64,75,603,2,2109,1,696,1913,4,306,1183,54,3,1,1222,172,2424,65,1135,24,1,1652,41,200,7938,99,2,135,1,47,608,1913,6,530,1807,187,1598,43,1,430,2,156,8,1,215,731,1913,792,1276,17,1031,6,2995,193,4,47,608,79,1,3380,1913,992,2,16,24,10,874,238,5,231,53,193,3380,9,2423,5,762,26,164,2,88,21,76,445,24,193,9,95,808,2,206,13,1807,26,239,69,1828,4200,2054,52,528,102,667,26,1828,1,2196,6,140,1624,26,274,164,2,88,26,861,1,2808,4998,4,968,4,277,11,23,454,16,5,248,997,762,11,9,45,1,6041,2789,34,41,35,2609,2,1,4078,3
6,1,344,60,774,755,69,277,97,15,1978,71,10,15,9,6,5,385,1527,260,2365,96,19,1325,3852,2,480,366,3388,1,8206,15,6751,76,1695,2,1032,774,4240,185,3,1,63,169,152,20,316,5,514,3,1306,270,1,3831,3,1261,31,1306,774,9,28,9513,4,9514,73,5,648,582,395,64,1,3255,31,2303,2,4508,5,547,284,594,1325,874,1,111,445,24,774,3852,366,17,5,3017,3506,21,1,202,774,7,1315,9,623,3728,19,1325,3852,99,1715,5,5741,202,6743,2605,1,2972,12,31,119,4,64,774,5,9512,892,290,744,1013,2,1189,31,1306,1325,8991,31,6,5328,1,461,9,43,8,34,2164,4,874,12,1325,7,1306,27,1,265,1325,7,1122,744,9,259,54,4,774,448,1,1798,63,514,53,2225,7,135,6,1,760,4277,5,5338,1463,9,9515,22,1325,7,1607,265,35,1685,131,762,73,5,491,377,395,187,774,7436,99,2,553,31,1306,3
55,553,6,343,1319,1160,6,2763,893,180,286,1976,4,2583,25,5,5762,9,5,380,2515,3161,9562,3,2023,7,3092,2058,62,245,2,144,11,62,245,2,2096,12,11,4802,305,8772,4,77,12,77,62,245,1579,2,2096,12,33,2878,3102,33,1,3102,33,1,3102,60,481,77,62,55,117,5,17,1,5762,11,7,1720,3408,8476,882,6,8892,20,39,303,127,144,3,2023,7,3102,29,20,222,6,1160,194,8893,7,363,64,2921,6683,56,836,9904,196,37,5,95,499,864,3,8306,2859,6,1106,3,3107,24,1,1754,4982,4,3,1,8476,882,12,1,1399,122,1621,3,2023,5957,2058,2023,7,2729,5957,18,1185,583,882,2,441,1092,241,1,1842,134,2,520,12,38,3102,35,4698,44,8213,54,21,35,379,583,882,150,10,3026,3,2646,177,4,12,1,1399,787,502,1208,8503,2,151,46,481,11,3170,4838,9,177,2050,8,1,68,5,115,68,195,4,7088,3380,621,638,4
245,2,3233,1,4082,2009,104,1,6116,4,389,166,23,403,2161,1,8209,3698,8875,1,286,886,1,1584,6,1,631,360,343,509,3,146,1246,9,3798,5,1246,498,445,6,1,360,17,5,1246,833,6,1,563,6,1,990,116,16,3928,187,376,610,2,1586,25,1,2336,165,1,66,4828,4,1,3999,3,1,2730,163,35,1,3281,20,2,1475,35,58,536,6,5,1887,4258,1712,62,116,2825,32,2664,1246,498,445,6,1,990,343,446,11,4126,23,16,302,2,6492,12,34,60,62,1859,69,199,6,5291,4816,4,327,516,235,11,9,2327,2,88,77,2,1363,343,609,2,274,117,1315,3,1246,177,62,495,1586,5,2370,320,4,5,1581,17,3683,3320,4,1803,56,62,58,144,50,3,1,47,995,35,534,62,2,2096,2077,12,1,855,4,4775,73,1228,17,1286,6,926,3739,235,4,1710,62,23,1270,217,4,1491,22,2047,5,2526,4895,1488,8,2878,5687,3724,4,0
14,2888,1020,14,1020,4,2666,1,362,3,9999,1629,7,2161,992,76,83,434,1,5572,2784,280,54,3,1,6,42,5572,14,911,546,155,1478,5,41,391,15,3124,27,3738,6,7207,4655,1629,1939,57,1,3724,8,5572,7,4812,6,1651,31,4655,1629,295,2521,1313,21,3827,17,1,286,330,938,1629,330,4458,4,31,246,2058,4765,6,2148,8,726,6,593,625,15,713,5,47,139,3153,3,3414,845,35,9,421,1448,375,4,661,1236,31,436,733,9,5,236,12,5,385,1275,6261,1088,7567,46,18,3936,53,1261,171,1319,2412,336,4,7436,969,17,5,4692,24,31,648,41,200,8798,25,136,19,5722,19,474,17,2368,442,1,4,9950,20,57,39,831,73,959,279,1284,6,1,65,169,83,24,4041,356,18,39,1,325,598,282,254,17,1,708,802,4,42,124,2159,353,452,106,1677,6,2186,192,241,1,68,97,782,4,192,25,8115,11,1623,4655,1629,9,19,19,31,1
240,6,336,201,1,227,2031,3,1,5598,255,6988,679,65,234,6,1,72,192,3,815,2097,7579,151,8,1909,1279,8,1,63,67,21,1,167,3,65,41,1,65,145,3,382,124,585,877,192,3,101,904,17,101,1909,1279,226,2,1,173,5598,255,1,72,7,63,775,110,877,658,14,749,65,695,1,114,643,2635,2021,27,383,72,735,237,2533,1642,4,4086,6127,7,2163,310,6706,5,1651,851,8,1,4078,14,1,63,105,50,3,1,72,877,658,5,267,8,1,173,5598,255,5599,13,1,63,2117,72,877,4,192,658,14,333,2,16,3324,539,1,63,190,3,34,41,153,9,146,12,489,1,110,246,225,71,2,87,785,1,47,658,1074,2,509,15,13,1,5599,267,1280,1,72,110,877,658,3324,22,1,775,1895,139,19,443,39,5,248,572,149,42,723,11,18,1647,5,1091,8,1,255,4,18,274,1406,381,6,2097,450,110,505,15,13,1
3713,4774,1,230,1201,256,138,256,159,138,159,26,14,2950,6740,384,6,1,145,774,13,26,435,7363,14,5,879,6,1,225,2233,4282,4248,2,5,138,256,159,256,138,159,138,159,135,61,2325,1201,4762,3893,46,31,4380,322,6,1,148,108,774,143,1,65,185,610,3,1,63,108,1322,514,97,89,1504,21,1,265,3,1,148,108,24,15,1553,1278,99,4,134,1553,4774,366,2,395,210,125,11,7,1682,6463,64,62,20,1528,80,5,137,169,355,4,239,69,88,955,17,82,883,4774,26,5084,5,354,4,15,262,1315,4282,23,271,73,1,68,7,137,546,8,1,63,67,53,31,4906,163,2,1,243,11,7,458,5,349,3,153,4,5,349,3,1729,6,140,1303,15,844,2214,26,755,69,388,26,58,94,2,5,243,4,71,26,472,497,26,328,3338,5464,348,26,219,12,1,119,26,907,502,1729,4,153,5,349,4,26,907,16,43,51,3
1,1120,8421,23,7501,1177,2,1,822,15,118,10,51,116,16,40,290,2617,6,1,285,26,239,69,164,2,1032,62,17,1,3630,10,196,44,1,79,2196,763,15,13,450,151,1155,822,25,393,5,208,4486,3,253,4992,520,3,227,1364,9634,3,352,6258,4,6985,46,818,19,32,748,8101,8,597,6258,704,473,352,3,9428,6258,1109,3712,3,4543,4,63,683,6258,765,3,4462,521,4,876,2301,2079,3200,821,3,1663,461,6258,4,352,4976,3,6258,9013,577,3,1,2669,259,1,1120,8421,1,460,6,1,1021,3,1,1632,21,4716,21,1,67,3,1,2457,4716,14,316,22,98,19,240,7,4754,4716,398,5487,12,1,188,4,98,120,2891,937,10,1,759,54,58,1424,4263,982,489,240,11,14,373,4097,59,98,37,187,4,149,134,4716,18,818,341,21,4430,42,2395,4,4263,982,4716,9,1,68,7,664,780,6731,4207,42,70,49,993,473,642,3339,4,722,2240,0
0,0,6215,108,2,3416,7621,1905,25,108,2,3194,54,3,1361,3658,7621,2,385,6215,270,1,4681,3,1,301,1898,3238,6215,20,39,308,808,4651,22,1,1149,1643,2,1218,5,355,333,2,32,475,2344,7621,23,1792,1468,208,1905,3658,46,18,39,2,2044,6215,150,29,23,319,1905,7429,101,17,32,2235,2,587,1,6978,227,7621,7,3194,271,9,1421,2,131,3987,5,2252,1,1132,41,200,46,1381,1905,27,1217,307,8,1182,2902,6,1,547,363,9,183,6,1788,9854,306,34,145,411,31,304,278,7,96,80,4790,6215,25,6,7124,238,6,1,338,348,9277,86,66,610,1471,1,4630,808,4651,27,1,1149,1643,280,53,32,475,2,918,2548,8899,1,9858,7621,55,45,158,6,1,99,185,31,2271,13,65,234,10,1905,37,90,131,2,441,1,355,5,47,269,7621,7,67,21,7823,18,39,9875,17,475,4,15,18,92,86,197,2923,6,197,201,17,1,2003,269,3
32,1633,21,6154,24,60,1,609,2437,9,5325,10,7,154,40,376,3,968,36,102,2,20,386,1766,24,34,9,28,1,167,3,1,68,5,105,3,70,318,237,3685,3509,6238,4,1363,38,304,2298,27,314,252,78,18,1924,2891,9,10,149,1,2449,3,832,18,39,314,609,4473,860,256,1230,2,743,705,4022,372,139,4473,4,18,5,3784,2,1853,1,209,7577,1117,17,362,1530,2339,8543,1,68,7,780,372,139,18,974,4548,5324,2,1853,1,159,1117,139,267,7190,13,8543,136,1362,1,212,7551,270,832,47,1516,8,1,1711,2226,226,2,30,8543,44,28,1173,2,524,21,5,47,8544,6867,33,8364,1,2195,18,458,93,5,281,13,6393,1519,551,3,1036,5,4471,133,10,18,1,1557,832,7,1036,2,120,11,36,16,5,4602,60,10,18,5,3750,980,12,1,609,2437,70,252,10,20,39,2248,17,609,6,832,473,258,7,597,1,49,236,4,6953,1036,0
3607,319,387,111,234,1,1190,848,2,4497,70,60,11,9,2,441,5,3510,54,3,1053,11,9,371,8,6466,2953,49,3870,18,5,413,1819,4486,12,42,1319,7478,352,4838,32,255,4140,2,2680,9025,58,9505,596,27,2163,17,49,3870,3025,1817,49,3870,37,2,4179,9549,2530,4236,12,686,5877,12,538,6430,12,579,2731,12,416,4,582,12,575,13,255,903,1,1190,13,11,14,6722,22,1,946,4,2746,8656,113,1538,2,596,1,4067,23,1091,12,1,255,7,6451,17,5,1651,927,1313,21,1742,1,997,3,195,10,18,77,329,1185,2005,2,1345,1360,358,13,1,605,4628,2229,1239,12,49,7,1134,2,4026,27,1053,4,14,294,2,9974,1,2504,3,3596,4952,2610,3,8718,8718,2746,8656,1,2,57,3,126,596,1538,22,1,4097,2320,7362,6,1,4243,8425,194,1,4600,2794,363,22,451,17,1,1190,7,5807,250,4886,2664,2680,3915,4,9860,1,4952,3697,13,6,5,496,0
457,533,10,2520,1342,7,3998,35,585,131,647,129,24,457,136,6672,4,3352,37,5,430,2,135,1,96,17,798,465,1785,5587,2734,21,1,7,2906,104,2143,6940,744,8776,21,1,70,167,2,862,976,67,3639,452,2940,457,6,842,66,465,73,976,67,24,1,1610,585,1,687,7288,129,1,1126,24,1472,53,1,190,67,4981,3639,92,84,2331,3231,1,687,43,27,8963,987,7,223,4182,1486,1,197,4093,598,4,123,4,4745,1232,2,20,92,1,96,2071,19,15,27,547,739,53,3866,7,892,6,1,963,51,14,136,1075,19,586,4440,2,5,160,687,17,197,465,1785,2,578,31,278,533,24,270,838,7,2458,745,457,12,2,135,5587,7693,6189,6136,6457,8627,1882,8900,3160,6926,6940,3795,2785,28,166,5827,8900,6189,106,4440,5605,6801,9968,3239,2966,4745,3795,3866,1571,3518,8537,2632,987,6509,3639,3352,2785,28,166,3518,4745,3639,3352,1882,6508,3639,4745,6642,101,7,3084,4983,3
191,5,1089,12,1,309,5620,54,10,1,941,9448,6203,309,702,5,467,9398,17,244,1,530,382,2197,65,41,14,5799,9398,17,332,324,76,119,1353,1,971,316,6,1,2299,4,309,8,1191,4114,1212,3,5899,390,32,5347,10,542,25,371,8,4,2998,25,1889,38,439,187,628,27,76,160,727,2998,3430,1,4061,3,1,839,360,3,6034,3427,4,215,2240,57,13,10,1,3385,841,14,2091,4,5,173,1191,3409,853,296,10,605,124,14,1,1594,8,172,83,424,70,2998,237,7048,9431,964,3339,4,679,10,3385,192,44,112,43,12,65,41,9452,224,1633,3731,5663,13,15,189,28,1242,1,952,1191,309,2,20,113,2650,1282,12,381,557,1,1191,192,309,25,95,1887,24,19,283,3,130,4309,5919,1116,2764,65,750,62,239,69,274,94,32,3563,3630,3,605,1142,391,52,13,30,5663,126,909,9,1,283,3,130,23,502,42,6683,4,1851,2,176,1,215,1121,0
29,3477,1,1268,378,3,4333,93,3319,18,630,98,2801,2,1468,243,4436,3319,17,217,2274,56,5181,2674,3319,196,25,373,8,2801,174,217,2274,3319,2006,319,73,5,1694,803,35,9,166,2,587,32,5,595,35,6132,54,32,961,391,945,12,2587,7581,13,51,44,76,3319,6,127,690,24,6,98,1063,252,37,39,950,2,137,43,1698,2,1234,3342,1,533,3,4400,672,22,2801,18,1081,5045,149,1,640,2299,6,1881,4642,8,1159,4400,711,22,210,256,4,6,708,22,482,138,6,2051,165,4477,4,1881,76,2801,387,38,2674,917,5968,1509,3,1,7581,1951,195,13,1,346,6,4400,14,8540,4,1,1296,474,1816,22,7581,33,20,515,97,10,1,3270,4681,3,243,4436,3319,2,47,9,86,1,1687,3,5,154,1492,2529,321,27,7582,13,464,17,309,102,34,51,55,16,420,1239,10,98,2801,23,20,2,1625,285,1894,21,76,445,8,151,1114,136,6,196,3319,0
270,1,5044,854,3,1,422,51,14,5,4997,3,381,27,1,168,552,59,1,2013,183,4998,76,6,86,2,4807,19,29,36,113,3,1,70,28,4011,10,11,2,2220,714,13,26,755,69,2899,26,435,11,14,86,5,6163,3,2379,26,103,156,99,4,20,5,266,404,24,446,6171,280,6760,2,1,7933,4,297,843,17,100,2274,3,32,802,3982,8203,3,1,46,22,449,464,13,75,14,5,7437,4,189,28,1303,1590,8,1,2878,60,62,102,456,62,239,69,274,3417,11,102,10,75,13,781,46,37,45,92,5,445,3,3340,2220,3339,13,15,435,11,14,5,248,801,646,28,60,62,328,261,2360,2,94,4405,3,11,7,5,127,238,2,88,11,13,30,2220,18,458,54,1,7933,17,246,2058,5336,29,509,2,249,339,231,60,626,324,2220,189,28,277,132,902,15,36,16,51,33,907,913,2423,391,605,4,134,2131,5,145,53,10,13,2220,1
394,2514,4,134,1505,394,1622,235,2,776,489,1,484,2,47,1413,2,16,1953,233,426,249,43,1,3180,3159,17,1,1003,35,8512,1,1094,8,1,1733,6823,1,3180,12,1,331,394,8511,19,32,1455,605,833,24,1210,760,11,23,942,94,5,2720,2014,3,66,1352,1,516,1421,284,122,9751,605,4,6796,34,73,50,3,582,3800,6338,3,1,243,3,1,331,394,1432,1,1953,1003,18,39,647,2,1,1003,6,1,964,3,1,331,394,9752,843,5842,4,34,221,9,5790,12,1953,981,1,516,1717,2,7515,327,516,4,4816,235,4,2725,43,5,12,1,563,2,926,61,389,2,1,1994,3,1,516,1,516,9,435,2,20,1534,114,906,6,347,944,655,1025,4790,4,6856,1,802,6284,516,1232,6,889,34,41,33,20,316,196,8,532,199,4,3376,26,3894,1872,6047,4,1579,707,4,33,8295,34,2,57,126,4293,221,13,46,3481,2960,1511,7,327,516,232,4
143,1,2303,17,338,2089,904,2,758,8,1,637,1661,2850,1109,4635,1104,1,427,370,5,972,3,209,636,60,34,9156,2,1,147,7,154,1600,415,9155,13,11,14,28,5,573,15,37,474,166,24,15,1537,107,1172,2,564,2,2591,4170,973,26,86,239,69,170,107,816,6,196,1762,3,1696,58,9157,1,2,144,38,2089,1792,2,2591,5,958,15,710,34,1600,14,5531,1,570,1372,7,1445,12,560,93,19,6059,1770,1,476,207,4,386,953,8,1,3616,5619,2,57,1334,3,1,453,4881,33,25,6,1361,3,8084,1957,19,223,19,1,6597,9,2,564,637,1661,15,118,5,958,3411,13,1,637,1042,55,1108,57,29,102,52,1600,1,525,1,637,1042,406,9,10,5,635,105,3,570,1372,816,88,28,2032,17,38,1445,33,23,16,5620,54,132,29,25,4003,12,969,132,29,410,719,752,38,988,2,2505,804,4,410,8,1104,240,40,389,61,126,984,2
11,18,5,7078,341,709,8590,2152,833,7956,4,1154,235,35,1636,48,1211,4,2878,782,3313,4,4812,11,9,1125,2,5459,57,5,3316,7,228,295,93,19,747,1816,184,729,1388,5382,4,110,77,11,55,57,16,1526,6,50,238,1,4963,2696,1,1453,271,2,257,598,1,563,77,10,11,55,153,19,161,3,70,460,1877,3,845,342,1141,10,52,155,1030,25,2734,4,2067,339,231,2,5472,1024,5,41,795,2551,3,151,730,12,1251,295,6752,25,1125,2,2308,48,2,5674,82,12,50,598,464,5405,14,50,3,532,3150,5180,46,45,830,337,224,311,2407,2,108,54,78,437,177,242,170,48,23,16,512,17,957,4,866,6,1,111,336,201,6,5,1458,1477,194,1,3150,811,464,5405,13,10,3519,36,16,1950,2,1468,34,41,7,1950,1136,110,396,1950,7,1136,583,23,16,361,6,5395,12,159,492,4,9,1313,21,1316,2,900,217,8,1,1311,806,1156,4
21,544,197,545,15,13,34,1775,69,32,475,10,23,642,206,27,380,341,12,1,2938,2918,4,89,241,1,6462,15,118,26,328,261,1,1903,34,4265,4,26,58,16,99,512,2938,153,53,5,145,19,6463,19,11,9,26,328,261,2,16,1089,53,1,96,5512,3303,17,2078,3146,449,46,45,1553,31,2334,618,26,37,5,3234,17,449,4,11,1151,102,5,737,475,2,131,15,13,15,13,15,37,1,1903,4,15,14,99,589,53,5,145,51,7,84,1239,10,26,219,146,2,94,763,4,16,241,34,238,19,914,19,26,55,53,1,1903,3054,211,3,600,3948,13,2398,18,1504,31,35,9,1,635,7082,6,31,26,239,69,274,277,132,11,1257,24,2398,23,2423,16,54,3,279,8,21,544,197,545,26,810,95,4546,8,131,19,15,18,39,6,248,3033,15,274,481,1560,465,3,600,34,666,4,134,34,1257,5464,11,426,16,95,341,8,131,3
58,709,40,4,1011,4345,11,454,1074,54,10,479,848,135,54,6,1,223,374,75,13,4,1,218,10,135,6,1,223,374,25,1,2196,10,1644,2,542,7237,464,1205,13,1,2539,383,877,218,238,12,1187,58,220,3900,1,1420,2343,3,1011,1532,967,10,592,48,94,553,3,3405,1079,48,164,7238,75,13,4,17,1359,2,1359,29,20,569,7238,7239,179,621,5471,8,1,1455,9150,2441,35,4758,8,542,12,98,4888,466,560,2000,4920,10,1,7232,250,36,2708,42,1899,28,50,3,196,967,18,474,6595,1531,56,1164,6568,15,13,15,13,98,252,5844,10,38,3901,967,25,420,1129,80,6009,93,19,1,2333,969,4921,10,25,1449,8,114,1531,663,13,30,7239,3901,967,44,2048,2,389,1,182,10,1262,252,20,114,553,61,542,1,1650,4,3313,32,857,2,872,62,343,295,366,4,366,1,1441,580,1,4001,580,1,461,4,72,580,1,6596,580,4,77,12,4
34,2146,26,577,102,2,2319,1,640,1071,622,1052,15,4559,8,28,89,6,193,3837,26,219,5040,2184,5,700,6,3755,21,4,26,55,69,94,321,2522,46,340,54,12,1,85,417,2146,2,1567,23,406,131,366,21,1,1153,313,6,66,545,67,11,7,1,63,67,26,328,222,2,1,5670,109,11,7,1,63,67,26,328,39,954,15,90,2781,12,1,1217,3824,26,328,9280,173,1704,8,5,223,67,4,2,16,2468,102,34,9,5,808,1744,70,1069,830,1,2877,3688,35,262,85,314,81,4,85,110,104,4395,4213,3,1,4396,1303,143,85,802,2656,4,85,3738,85,173,81,14,140,715,3,861,1,1047,3,66,561,510,4,38,1448,1493,104,1567,7,689,1071,5,3,640,682,1071,622,45,262,85,1146,1690,2408,4,1,5671,3,8176,143,1,2884,81,3,1,41,1564,8,22,1,168,1,2884,173,1153,81,313,25,89,840,12,115,50,27,2835,1692,1
